,id,prediction
0,7746,0.0
1,4202,1.0
2,6632,0.0
3,4639,0.0
4,4825,1.0
5,1076,1.0
6,5020,1.0
7,4267,0.0
8,4003,1.0
9,2519,1.0
10,1671,1.0
11,1962,1.0
12,6779,1.0
13,5640,1.0
14,119,1.0
15,2884,1.0
16,6666,0.0
17,1608,1.0
18,8263,1.0
19,6927,1.0
20,1650,1.0
21,3337,1.0
22,6664,1.0
23,8144,1.0
24,4233,1.0
25,4649,1.0
26,4553,1.0
27,9613,-100.0
28,4301,1.0
29,5339,1.0
30,1595,1.0
31,4812,1.0
32,1982,1.0
33,3529,1.0
34,1954,1.0
35,4999,1.0
36,4001,0.0
37,9471,-100.0
38,5707,1.0
39,5819,1.0
40,8404,0.0
41,8760,1.0
42,4745,1.0
43,8196,1.0
44,3422,1.0
45,1918,1.0
46,8980,0.0
47,6630,1.0
48,7995,1.0
49,563,1.0
50,1470,1.0
51,96,1.0
52,1569,0.0
53,6071,0.0
54,3458,1.0
55,8503,0.0
56,647,0.0
57,3095,1.0
58,9486,-100.0
59,2133,1.0
60,9391,-100.0
61,9579,-100.0
62,4022,0.0
63,7070,1.0
64,7871,1.0
65,8310,1.0
66,6857,1.0
67,1188,1.0
68,6250,1.0
69,3014,1.0
70,2930,1.0
71,4791,1.0
72,2818,1.0
73,6227,1.0
74,3094,1.0
75,6798,1.0
76,5273,1.0
77,4246,0.0
78,3387,0.0
79,7295,1.0
80,932,0.0
81,7756,1.0
82,6192,1.0
83,8672,1.0
84,2755,1.0
85,6818,1.0
86,5009,1.0
87,3209,1.0
88,7824,1.0
89,7135,1.0
90,4977,1.0
91,8841,0.0
92,39,1.0
93,2441,1.0
94,3723,1.0
95,3,1.0
96,958,1.0
97,7162,1.0
98,9014,1.0
99,2543,1.0
100,8111,0.0
101,6631,0.0
102,3125,0.0
103,4052,1.0
104,5247,1.0
105,2138,1.0
106,3555,0.0
107,1479,1.0
108,4418,0.0
109,4002,1.0
110,965,0.0
111,4104,1.0
112,3955,1.0
113,4284,1.0
114,3205,1.0
115,9348,1.0
116,8231,1.0
117,6800,1.0
118,6754,1.0
119,7470,1.0
120,3312,1.0
121,7942,1.0
122,761,1.0
123,3787,1.0
124,2498,0.0
125,1483,1.0
126,2602,1.0
127,9299,1.0
128,908,1.0
129,6383,1.0
130,1578,1.0
131,668,1.0
132,7828,1.0
133,6448,1.0
134,8505,1.0
135,7537,1.0
136,2270,1.0
137,5378,1.0
138,6560,1.0
139,5728,1.0
140,1220,0.0
141,5987,1.0
142,8452,1.0
143,3026,1.0
144,7701,1.0
145,3118,0.0
146,2758,1.0
147,2025,0.0
148,8861,1.0
149,5196,0.0
150,8375,0.0
151,2002,1.0
152,2110,1.0
153,6178,1.0
154,2945,1.0
155,1413,1.0
156,9490,-100.0
157,9118,1.0
158,1046,0.0
159,5813,0.0
160,360,0.0
161,7962,0.0
162,9104,1.0
163,1527,1.0
164,9058,0.0
165,321,1.0
166,7498,1.0
167,2619,1.0
168,4588,0.0
169,1731,1.0
170,4528,1.0
171,5255,1.0
172,9134,1.0
173,8535,1.0
174,4113,1.0
175,6657,1.0
176,8089,1.0
177,3001,1.0
178,7786,1.0
179,7159,1.0
180,7148,1.0
181,6885,0.0
182,4923,1.0
183,6064,1.0
184,1056,0.0
185,5628,1.0
186,6647,1.0
187,637,1.0
188,1765,1.0
189,7954,0.0
190,7410,1.0
191,6483,1.0
192,7538,1.0
193,7412,0.0
194,3592,1.0
195,6823,1.0
196,4707,1.0
197,8962,1.0
198,9203,1.0
199,8824,1.0
200,3620,1.0
201,7296,0.0
202,251,1.0
203,4147,1.0
204,4275,1.0
205,3064,1.0
206,5605,0.0
207,2715,1.0
208,9617,-100.0
209,1313,1.0
